image_id,image_path,lesion_id,split,class_abbreviation,instruction,response
ISIC_0027419,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0027419.jpg,HAM_0000118,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025030,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025030.jpg,HAM_0000118,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025767,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025767.jpg,HAM_0001949,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032417,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032417.jpg,HAM_0001949,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0031326,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0031326.jpg,HAM_0007207,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025915,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025915.jpg,HAM_0001601,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0031029,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0031029.jpg,HAM_0001601,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032343,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032343.jpg,HAM_0006071,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0029301,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0029301.jpg,HAM_0001221,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026637,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026637.jpg,HAM_0001221,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0031468,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0031468.jpg,HAM_0003021,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030926,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030926.jpg,HAM_0003021,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0031967,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0031967.jpg,HAM_0004341,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0031584,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0031584.jpg,HAM_0004341,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032283,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032283.jpg,HAM_0003021,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
